scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
6699,203.1183319091797,197.46481323242188,0.9999986290931702,225.55758666992188,162.33790588378906,0.9999987483024597,179.9185333251953,162.05979919433594,0.9999995827674866,294.6153259277344,29.443872451782227,0.999998927116394,468.9054870605469,446.2707824707031,0.9999957084655762,466.09454345703125,444.4938049316406,0.0020342767238616943
6700,203.11477661132812,197.45909118652344,0.9999986886978149,225.56268310546875,162.2976837158203,0.9999986886978149,179.92222595214844,162.06967163085938,0.9999995827674866,294.59942626953125,29.418968200683594,0.9999990463256836,468.8836669921875,446.2648010253906,0.9999955892562866,466.08233642578125,444.4915771484375,0.002066373825073242
6701,203.20339965820312,197.38182067871094,0.9999986290931702,225.63128662109375,162.1172637939453,0.9999988079071045,179.74803161621094,161.92294311523438,0.9999996423721313,294.45684814453125,29.51321792602539,0.9999989867210388,468.9390563964844,446.3982238769531,0.9999959468841553,466.089599609375,444.562744140625,0.002252548933029175
6702,203.1928253173828,197.39828491210938,0.9999986886978149,225.65628051757812,162.2675323486328,0.999998927116394,179.86322021484375,161.96270751953125,0.9999995827674866,294.5019226074219,29.601707458496094,0.9999989867210388,468.9583435058594,446.3752136230469,0.999995768070221,466.11395263671875,444.5505065917969,0.0022672712802886963
6703,203.2030029296875,197.36798095703125,0.9999986886978149,225.63804626464844,162.26055908203125,0.999998927116394,179.7433319091797,161.87734985351562,0.9999996423721313,294.44964599609375,29.53557777404785,0.9999989867210388,468.9286193847656,446.4265441894531,0.9999960064888,466.0778503417969,444.57574462890625,0.0022212564945220947
6704,203.1673583984375,197.41041564941406,0.9999986886978149,225.63961791992188,162.26515197753906,0.999998927116394,179.90374755859375,161.982666015625,0.9999996423721313,294.51812744140625,29.366838455200195,0.9999991655349731,468.9576416015625,446.38360595703125,0.9999957084655762,466.1330871582031,444.5580139160156,0.0022538602352142334
6705,203.12002563476562,196.49681091308594,0.9999970197677612,222.6441192626953,162.56748962402344,0.9999951124191284,178.1645050048828,164.54141235351562,0.9999995231628418,294.43035888671875,29.511863708496094,0.9999972581863403,467.89208984375,447.5209655761719,0.9999978542327881,464.845703125,445.8060302734375,0.0017975866794586182
6706,203.11949157714844,196.49673461914062,0.9999970197677612,222.64405822753906,162.56712341308594,0.9999951720237732,178.16452026367188,164.5417022705078,0.9999995231628418,294.4310607910156,29.512073516845703,0.9999972581863403,467.88751220703125,447.52044677734375,0.9999978542327881,464.8424377441406,445.8042907714844,0.0017979443073272705
6707,203.1244659423828,196.5003662109375,0.9999970197677612,222.64366149902344,162.5647735595703,0.9999951720237732,178.1634979248047,164.5414276123047,0.9999995231628418,294.4089660644531,29.518095016479492,0.9999972581863403,467.88836669921875,447.51922607421875,0.9999979138374329,464.84375,445.8012390136719,0.0017944276332855225
6708,203.1208038330078,196.5075225830078,0.9999970197677612,222.64805603027344,162.5672607421875,0.9999951124191284,178.1630096435547,164.54254150390625,0.9999995231628418,294.43145751953125,29.511655807495117,0.9999972581863403,467.89410400390625,447.5260314941406,0.9999979138374329,464.84820556640625,445.8089294433594,0.001806020736694336
6709,203.1408233642578,196.51950073242188,0.9999970197677612,222.6259765625,162.57034301757812,0.999995231628418,178.15489196777344,164.52565002441406,0.9999995231628418,294.42529296875,29.510705947875977,0.9999972581863403,467.9198303222656,447.5384521484375,0.9999979734420776,464.8656921386719,445.8171081542969,0.0017746388912200928
6710,203.12310791015625,196.5190887451172,0.9999970197677612,222.62127685546875,162.5700225830078,0.999995231628418,178.13746643066406,164.5089111328125,0.9999995231628418,294.4346923828125,29.51120376586914,0.9999972581863403,467.913818359375,447.5384216308594,0.9999979734420776,464.8587341308594,445.8157958984375,0.0017715394496917725
6711,203.44818115234375,220.6195831298828,0.999719500541687,220.2822265625,182.57029724121094,0.9999902248382568,178.07130432128906,181.67620849609375,0.9999992251396179,291.82244873046875,29.126977920532227,0.999997615814209,468.311767578125,446.4632263183594,0.9999978542327881,299.0107727050781,1.4843626022338867,0.001185595989227295
6712,203.29444885253906,220.69476318359375,0.9997320175170898,220.26963806152344,182.61346435546875,0.9999904632568359,178.0731658935547,181.67263793945312,0.9999991655349731,291.81280517578125,29.127309799194336,0.999997615814209,468.3113098144531,446.46380615234375,0.9999977946281433,299.0109558105469,1.4856774806976318,0.0011823475360870361
6713,203.14122009277344,220.70599365234375,0.9997315406799316,220.26426696777344,182.5931854248047,0.9999902248382568,178.11105346679688,181.6705322265625,0.9999991059303284,291.8516540527344,29.140243530273438,0.999997615814209,468.3390808105469,446.4122314453125,0.9999977946281433,299.0193786621094,1.4753403663635254,0.0011823773384094238
6714,203.1953887939453,220.6820068359375,0.9997252225875854,220.28359985351562,182.58572387695312,0.9999902248382568,178.10992431640625,181.66893005371094,0.9999991059303284,291.82440185546875,29.11958885192871,0.999997615814209,468.3180236816406,446.39044189453125,0.9999977350234985,299.01171875,1.4853806495666504,0.001186281442642212
6715,203.19422912597656,220.68540954589844,0.9997218251228333,220.2841033935547,182.5846710205078,0.9999902248382568,178.1079559326172,181.66705322265625,0.9999991655349731,291.82623291015625,29.11736488342285,0.999997615814209,468.330322265625,446.422607421875,0.9999977350234985,299.0145568847656,1.483893632888794,0.0011886656284332275
6716,206.68785095214844,252.3138427734375,0.8132243156433105,225.155517578125,224.8555145263672,0.9999946355819702,188.8593292236328,222.08103942871094,0.9999877214431763,281.1788635253906,30.73764419555664,0.9999796748161316,468.6521911621094,446.6026611328125,0.9999954700469971,465.4415283203125,444.7421569824219,0.002418428659439087
6717,206.57138061523438,252.39794921875,0.8325948715209961,225.1287078857422,224.875244140625,0.9999948143959045,188.76966857910156,222.09571838378906,0.9999881982803345,281.17724609375,30.73794174194336,0.9999796152114868,468.6229248046875,446.53466796875,0.9999948740005493,465.459716796875,444.71734619140625,0.0025212466716766357
6718,206.62913513183594,252.40576171875,0.8277508020401001,225.12721252441406,224.86572265625,0.9999948740005493,188.79917907714844,222.08767700195312,0.9999885559082031,281.17822265625,30.737049102783203,0.999979555606842,468.6193542480469,446.5907897949219,0.9999951124191284,465.4444580078125,444.76904296875,0.0025041401386260986
6719,206.6164093017578,252.32691955566406,0.8140499591827393,225.09982299804688,224.8865509033203,0.9999949932098389,188.82028198242188,222.12286376953125,0.9999886155128479,281.1772155761719,30.737754821777344,0.9999796152114868,468.6144104003906,446.5516357421875,0.9999948143959045,465.47119140625,444.74383544921875,0.0025598108768463135
6720,206.7329864501953,252.4219970703125,0.8276336193084717,225.14402770996094,224.87428283691406,0.9999948143959045,188.79080200195312,222.0997314453125,0.9999886751174927,281.1793518066406,30.738903045654297,0.9999796152114868,468.6430969238281,446.559326171875,0.9999949336051941,465.4555969238281,444.7469787597656,0.002430051565170288
6721,206.72361755371094,252.40980529785156,0.8263675570487976,225.13050842285156,224.8737335205078,0.9999949336051941,188.77943420410156,222.10092163085938,0.999988853931427,281.1778869628906,30.7335262298584,0.9999794960021973,468.6366882324219,446.5569763183594,0.9999949932098389,465.4557800292969,444.74658203125,0.002437680959701538
6722,253.260009765625,284.44146728515625,0.9999718070030212,252.99508666992188,246.03395080566406,0.9999960064888,218.02529907226562,267.7516784667969,0.9999929666519165,272.9768981933594,66.07810974121094,0.9999998211860657,468.5953063964844,446.1437072753906,0.9999979734420776,179.3640594482422,148.23207092285156,0.13282546401023865
6723,253.26620483398438,284.436279296875,0.9999723434448242,252.99026489257812,246.06944274902344,0.9999958276748657,218.02810668945312,267.747802734375,0.9999929666519165,272.9247741699219,66.09750366210938,0.9999997615814209,468.6007995605469,446.14178466796875,0.9999980330467224,179.3715057373047,148.2389373779297,0.1285722255706787
6724,253.27464294433594,284.45025634765625,0.9999719262123108,253.02310180664062,246.04525756835938,0.9999959468841553,218.02932739257812,267.7531433105469,0.9999929666519165,272.9833068847656,66.08718872070312,0.9999998807907104,468.5948181152344,446.1479187011719,0.9999979734420776,179.3419952392578,148.17092895507812,0.13869455456733704
6725,253.27674865722656,284.4759826660156,0.9999703168869019,252.96824645996094,246.0216064453125,0.9999959468841553,218.0594940185547,267.6804504394531,0.9999926090240479,273.0303039550781,66.08348083496094,0.9999998807907104,468.5768127441406,446.229736328125,0.999998152256012,179.40565490722656,148.2742156982422,0.13324442505836487
6726,253.2820281982422,284.4837951660156,0.9999712109565735,253.01788330078125,246.02035522460938,0.9999959468841553,218.0532989501953,267.69610595703125,0.9999924898147583,273.0584716796875,66.08091735839844,0.9999997615814209,468.6531066894531,446.1725158691406,0.9999980926513672,179.38134765625,148.25698852539062,0.1386827826499939
6727,295.49407958984375,338.55865478515625,0.9999997615814209,297.0659484863281,288.9071044921875,0.9999977350234985,263.0945129394531,305.34783935546875,0.9999998211860657,236.095458984375,110.18167114257812,0.9999897480010986,467.34808349609375,446.5545654296875,0.9999959468841553,182.32516479492188,150.27891540527344,0.9997295141220093
6728,295.4925537109375,338.56048583984375,0.9999998807907104,297.06768798828125,288.90716552734375,0.9999977350234985,263.1003723144531,305.3473205566406,0.9999998807907104,236.09437561035156,110.18216705322266,0.9999897480010986,467.3464050292969,446.54510498046875,0.9999959468841553,182.325439453125,150.27784729003906,0.9997298121452332
6729,295.486083984375,338.5552062988281,0.9999998807907104,297.04412841796875,288.9035949707031,0.9999978542327881,263.0890808105469,305.3230285644531,0.9999998211860657,236.0837860107422,110.16303253173828,0.9999898672103882,467.374755859375,446.5520935058594,0.9999959468841553,182.28152465820312,150.2180938720703,0.9997341632843018
6730,295.49456787109375,338.56048583984375,0.9999997615814209,297.0562744140625,288.9034729003906,0.9999977350234985,263.106201171875,305.3143615722656,0.9999998211860657,236.0816192626953,110.13967895507812,0.9999898672103882,467.36871337890625,446.5723571777344,0.9999959468841553,182.2727813720703,150.19508361816406,0.99974524974823
6731,295.4915771484375,338.5497741699219,0.9999998211860657,297.044677734375,288.9082946777344,0.9999978542327881,263.1015319824219,305.3245544433594,0.9999997615814209,236.0721893310547,110.15776062011719,0.9999897480010986,467.36962890625,446.5664978027344,0.9999958872795105,182.28622436523438,150.22909545898438,0.9997302889823914
6732,295.4621887207031,338.58233642578125,0.9999997615814209,297.06536865234375,288.90618896484375,0.9999977946281433,263.1146240234375,305.32977294921875,0.9999998211860657,236.041748046875,110.25416564941406,0.9999896287918091,467.38470458984375,446.50579833984375,0.9999961853027344,182.24330139160156,150.22434997558594,0.9997346997261047
6733,318.07659912109375,384.6515197753906,0.9999979734420776,320.83740234375,333.6426086425781,0.9999297857284546,286.92608642578125,354.75091552734375,0.9999996423721313,232.6074676513672,162.03709411621094,0.7507133483886719,467.39495849609375,446.5519714355469,0.9999983310699463,186.25811767578125,149.5037078857422,0.9999985694885254
6734,318.1006164550781,384.6661376953125,0.9999980926513672,320.83807373046875,333.648193359375,0.9999289512634277,286.9295959472656,354.7469177246094,0.9999995827674866,232.60897827148438,162.03724670410156,0.7506864070892334,467.4005126953125,446.5508728027344,0.9999982714653015,186.26173400878906,149.50350952148438,0.9999985098838806
6735,318.0915222167969,384.6766357421875,0.9999979734420776,320.8048095703125,333.758056640625,0.9999291896820068,286.91119384765625,354.7523498535156,0.9999996423721313,232.61538696289062,162.04502868652344,0.7513185739517212,467.3900451660156,446.5374755859375,0.9999982118606567,186.2660675048828,149.5125732421875,0.9999985098838806
6736,318.0657043457031,384.629638671875,0.9999979734420776,320.7879638671875,333.6981506347656,0.9999303817749023,286.8941345214844,354.7503662109375,0.9999996423721313,232.5745086669922,161.9415740966797,0.757524847984314,467.4233093261719,446.5473937988281,0.9999982118606567,186.27316284179688,149.53311157226562,0.9999984502792358
6737,318.11798095703125,384.7357482910156,0.9999980926513672,320.80615234375,333.68524169921875,0.9999300241470337,286.892333984375,354.7441101074219,0.9999996423721313,232.5236053466797,162.05467224121094,0.741314709186554,467.3349914550781,446.4812927246094,0.9999982714653015,186.32000732421875,149.77488708496094,0.9999983310699463
6738,382.15789794921875,381.5146789550781,0.999985933303833,372.7344665527344,343.8853759765625,0.9999986290931702,342.6932678222656,373.6395568847656,0.9999986886978149,250.23858642578125,180.19224548339844,0.9999992251396179,468.6510925292969,446.5488586425781,0.9999979734420776,187.2176971435547,150.613525390625,0.9999998807907104
6739,382.1371154785156,381.53887939453125,0.9999861121177673,372.7315979003906,343.8794250488281,0.9999985694885254,342.7044372558594,373.6438903808594,0.9999986886978149,250.23927307128906,180.19290161132812,0.9999992251396179,468.6484069824219,446.546875,0.9999979734420776,187.21871948242188,150.61647033691406,1.0
6740,382.1510314941406,381.50970458984375,0.9999858140945435,372.7411804199219,343.8834228515625,0.9999986886978149,342.73114013671875,373.6441650390625,0.9999986886978149,250.2371063232422,180.1930389404297,0.9999992251396179,468.6514892578125,446.548583984375,0.9999979734420776,187.2176513671875,150.6146697998047,0.9999998807907104
6741,382.09136962890625,381.4606628417969,0.9999861717224121,372.7366027832031,343.90289306640625,0.9999985694885254,342.69134521484375,373.591552734375,0.9999986886978149,250.23553466796875,180.20388793945312,0.9999992251396179,468.6253356933594,446.5170593261719,0.9999979734420776,187.2244873046875,150.71343994140625,0.9999998807907104
6742,382.04266357421875,381.4562683105469,0.9999861717224121,372.7277526855469,343.90692138671875,0.9999986290931702,342.6443786621094,373.59576416015625,0.9999988079071045,250.2430877685547,180.2041778564453,0.9999992847442627,468.623291015625,446.5237731933594,0.9999980330467224,187.21755981445312,150.70851135253906,1.0
6743,382.040283203125,381.4520263671875,0.9999861717224121,372.7281188964844,343.8862609863281,0.9999985694885254,342.6340637207031,373.5953063964844,0.9999987483024597,250.24215698242188,180.20004272460938,0.9999992847442627,468.6231689453125,446.5240478515625,0.9999978542327881,187.21731567382812,150.7017822265625,1.0
